2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java,0.71832084,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java-2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java
2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.718316314,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java-2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.718303735,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.718289714,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java,0.71827594,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java
2023_06_20_23_45_07_21900768/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_22_10_58_41_22000046/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.718255105,2023_06_20_23_45_07_21900768/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_22_10_58_41_22000046/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,0.718250721,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java
2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java,0.718233528,2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java-2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java
2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.718187012,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java,2023_06_20_23_45_07_21900768/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.718175244,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java-2023_06_20_23_45_07_21900768/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.718167727,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_21_03_30_04_22200780/main/java/org/apache/commons/cil/PosixParser.java,2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,0.718099897,2023_06_21_03_30_04_22200780/main/java/org/apache/commons/cil/PosixParser.java-2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java
2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,0.717985096,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java-2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java
2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,0.717976867,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java-2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java
2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,2023_06_22_23_41_24_22100641/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,0.71786305,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java-2023_06_22_23_41_24_22100641/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java
2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java,2023_06_22_03_36_41_21500368/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java,0.717794131,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java-2023_06_22_03_36_41_21500368/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java
2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,0.717760423,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.71757484,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java-2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.717530885,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_21_03_30_04_22200780/main/java/edu/handong/csee/java/hw5/FibonacciEngine.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,0.71752581,2023_06_21_03_30_04_22200780/main/java/edu/handong/csee/java/hw5/FibonacciEngine.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java
2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,0.717422976,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java-2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java
2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.717411635,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java-2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java,2023_06_22_03_36_41_21500368/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java,0.717352426,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java-2023_06_22_03_36_41_21500368/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java
2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.717340661,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java-2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.717171016,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.717132454,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java-2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_20_23_45_07_21900768/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/clioptions/OptionHandler.java,0.717125798,2023_06_20_23_45_07_21900768/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java-2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/clioptions/OptionHandler.java
2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.71701551,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.716988876,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_21_03_30_04_22200780/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.716966998,2023_06_21_03_30_04_22200780/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.716920017,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,0.716858849,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java
2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.71678417,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,0.716730729,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java-2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java
2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_22_11_59_14_22200630/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.716628854,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_22_11_59_14_22200630/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.716628699,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.716548234,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,2023_06_22_10_58_41_22000046/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,0.716539343,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java-2023_06_22_10_58_41_22000046/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java
2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.716503191,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java-2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,2023_06_22_12_40_04_22101002/src/main/java/edu/handong/csee/java/hw5/clioptions/engines/FactorialEngine.java,0.716440221,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java-2023_06_22_12_40_04_22101002/src/main/java/edu/handong/csee/java/hw5/clioptions/engines/FactorialEngine.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.716278479,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java-2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,0.716149501,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java
2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,0.716138395,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java
2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_25_20_00_51_21700214/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.716109863,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_25_20_00_51_21700214/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.716039286,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.716038889,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_22_12_40_04_22101002/src/main/java/edu/handong/csee/java/hw5/clioptions/engines/FactorialEngine.java,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,0.716037523,2023_06_22_12_40_04_22101002/src/main/java/edu/handong/csee/java/hw5/clioptions/engines/FactorialEngine.java-2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java
2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/engines/FactorialEngine.java,0.715873952,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/engines/FactorialEngine.java
2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java,2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java,0.715833588,2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java-2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java
2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/engines/LCMEngine.java,2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/engines/SQRTEngine.java,0.715666865,2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/engines/LCMEngine.java-2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/engines/SQRTEngine.java
2023_06_20_23_45_07_21900768/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.715650489,2023_06_20_23_45_07_21900768/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.71563162,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java-2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,0.715557981,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,0.715557981,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java
2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java,0.715524231,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java
2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.715500639,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java,0.715468725,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java-2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java
2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java,0.715461687,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java-2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,0.715428995,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java-2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java
2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.71534509,2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java-2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,0.714887084,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java-2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java
2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/clioptions/OptionHandler.java,2023_06_25_20_00_51_21700214/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,0.714814652,2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/clioptions/OptionHandler.java-2023_06_25_20_00_51_21700214/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java
2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,0.714726641,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java-2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java
2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.714612489,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java-2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.714536388,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java-2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.714503382,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java-2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
